,,,,,,,,,,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0x2bad16ee6f2f29bbed06457e4e3d3e25ac7385c4,,,0,30002326510000000000,1600000042000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x3b2504ebc14f016b4e9aacd3f48ed525d69f9c64,,,0,169708689060000000000,1600000043000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x06c69f734a0240cb31678412f04eb0ce8f39258b,,,0,49990000000000000000,1600000044000,,,,,,,,
,,,0x191c7c38a02611827cef05b0dde9e4fc3e8ddcfc,0x4fdf5371f7ffa04866f696882db659fe38f52559,,,0,66250304571999990000,1600000045000,,,,,,,,
,,,0x8b2232c5006a7c9bcb7b52d07ad429bb71ae2c1c,0xd9b8e8ad1083a6f83438039bff0d74dc06006722,,,0,476056104000000000000,1600000046000,,,,,,,,
,,,0xfd37429749ff5c8227ab0fa17c6c393fed2d5347,0x6ecd3fd8469ada2b53a0c5cac4b3c989e93e1d50,,,0,2412600000000000000,1600000047000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0xb3893adbc654da573dd0f4b3bcc5ad8754dc516c,,,0,3071586380000000000,1600000048000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x11ccd1dc284f8465bb2487836a821566b903adfd,,,0,495170918807567000,1600000049000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0x0df594950d2e2fdd690d762733312e6ae94ab909,,,0,5063156640000000000,1600000050000,,,,,,,,
,,,0xef0dfce0b957e114f71b358fc943352341d2a3d8,0x06dec4c199a2229b21300bff368dd3a1fda2a5cf,,,0,4345070870000000000,1600000051000,,,,,,,,
,,,0x89b6f59566036a24f109276fd1de5e19853b2bd9,0xa1a9da3220b35ebb80c99007c1b735ef7c5a5ba9,,,0,9110000000000000000,1600000052000,,,,,,,,
,,,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0xa06aa59d7b921213eeb85b9028fa8a33e1b78f9f,,,0,4951248984000000000,1600000053000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x219853b83021fa5de70dfc5d9ce3d261270f5bef,,,0,1001189505089352200,1600000054000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x3da406d6899b185d8a74a9927423dce824a51840,,,0,15739200000000000000,1600000055000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x2e27164e8329a9374b367c1f59ed3ae42b95c2c3,,,0,79375391850000000000,1600000056000,,,,,,,,
,,,0x0f76b33f1bcb7cc0cf07c419fc6345aadcc90fe2,0xd02a85287bbc5e2bc06b75fe450450c9e9dab1f0,,,0,1990000000000000000,1600000057000,,,,,,,,
,,,0x6ab10df61ce7db8553894ec61564fe304626c63d,0xc5532281adb64d4d757d5d1c9d0c1673e06335a8,,,0,489118000000000000,1600000058000,,,,,,,,
,,,0xfe079c89c32bec01cea5d748ce8ea60bb3040801,0xb0510a5640f8a2f13b3239a3596c3ca8c346c721,,,0,14000000000000000000,1600000059000,,,,,,,,
,,,0x17d294f910c9891ee648575b1caff2d59bcf2c1d,0x1595c383f52e474b28b5e6b4b8f72e92c1461474,,,0,45008131000000000000,1600000060000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xc0e1d3e75bedec0d7fe567487282265b4cbc6ff4,,,0,109990000000000000000,1600000061000,,,,,,,,
,,,0xcf747349305dca9aef7a030ba408796acda0de15,0xb3b7e16c94e5a8d67e4f1e539497715be9e746fe,,,0,1592910099356502240,1600000062000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x147af46ae9ccd18bb35ca01b353b51990e49dce1,,,0,196204928000000000000,1600000063000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x2a05fee80e4e19227d2c2a63fe26db1073934acc,,,0,1000370529321115800,1600000064000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x55f284ae9425b26d8795877645aac813aba5f083,,,0,1000960462543069600,1600000065000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x62c3a118f997b152ae6c7027ea7bf133cc27d6e3,,,0,1000246512928676400,1600000066000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x678808033b4fa7ff76c8e75cb366a21d2820c3d2,,,0,3003070193260607000,1600000067000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x74efa55ae03c85f3d6914bc88f5066c0982eb7fc,,,0,2008958209348383500,1600000068000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8df0ba51c558b8a999e9a44409dabcf78d06111d,,,0,97943779773467820,1600000069000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x17f02b1d0ad41c4f62562580c39f5e1fe76afb3f,,,0,4990000000000000000,1600000070000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x71cd0c2fa3d10e2defaff06db7d93b0fadcd7a7a,,,0,14520932590000000000,1600000071000,,,,,,,,
,,,0x023c575f15e3b01f30fdac48874326ca6ad1882a,0xf9ba47a8dc743c5160784dbff396a5ac840d952e,,,0,34000000000000000000,1600000072000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x9f5c05531a5c52fa5de5d2712c39e6bf24ad4db3,,,0,12520201490000000000,1600000073000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0xd80932d7fbc7bc619a57d3378684132b8e97974d,,,0,14056960000000000000,1600000074000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb31cbda079bb74d3f45b9a6b119b73460ef42d35,,,0,1000991356986807300,1600000075000,,,,,,,,
,,,0x7010056dd23bb124b2cd36e44ce00271028312de,0x7b565af6bbba09840e96f412d8a08c8dbf603c43,,,0,200996307880000000000,1600000076000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xe3363aed0fcfcd74995cc70c2982d633505afebe,,,0,2302324946000000000000,1600000077000,,,,,,,,
,,,0xc54dc52c928b2860856994f7080746a37ebcd27b,0x4fdf5371f7ffa04866f696882db659fe38f52559,,,0,72000000000000000000,1600000078000,,,,,,,,
,,,0x9d6ca0cf108b8fd65efa5a213fe1c9dfb2ba361d,0xd748bc8090dc8b0aac521e4867de082c576ebd54,,,0,1000000000000000000,1600000079000,,,,,,,,
,,,0x69f2f25de9f7a0cfea7922f33f5a05d8b92066d5,0x4e1ed5663ee585683533f7768e7b700e5332fb96,,,0,28700000000000000000,1600000080000,,,,,,,,
,,,0x387ebdfb9228ec3bdf8311539e5749f9e7f95ff6,0x74043593765bf159d8ffab1dc975f8277cbaa92f,,,0,6500000000000000000,1600000081000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xc67436cf5168bb432a4f7b9228e258c207ce7ca0,,,0,1003284286386627100,1600000082000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xd9b9c9673a8bf89a4f23eb33bb4de0a2f1230cd5,,,0,2008048498324584400,1600000083000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xdb6eaefdc566c4bacfc8681a4fe874d788e3a909,,,0,1000578344773026800,1600000084000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xddd59020c9fcaca6eccbb6b167980f2c148121a5,,,0,1002761412445109600,1600000085000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xe57a1084fcdf1dd1528063bebe51b45b45e5969f,,,0,1003167939385965300,1600000086000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xe6ac0b7e91ef3ba62fbd72554bced382083b4506,,,0,1000575976793512000,1600000087000,,,,,,,,
,,,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0xe7ba7fa587eb908c7985810cdfedc23996747313,,,0,4956594528600000000,1600000088000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xec9ec16cd0725cdbfe3f6d9e449d7eadd50b6aee,,,0,5137078765855088000,1600000089000,,,,,,,,
,,,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x43f15331d2fc81e179f29b1ba9bacdf55c3b92a5,,,0,6998385790000000000,1600000090000,,,,,,,,
,,,0xc597a5d92f5dc1137d847db733cfe02c6d209f13,0xe75566ffb05e901fd7f9bdb8684c98a5f7ca683c,,,0,4379389999999999279104,1600000091000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x10c386e51225267a41d6a00069b2495746e4d11a,,,0,31483746160000000000,1600000092000,,,,,,,,
,,,0xc54dc52c928b2860856994f7080746a37ebcd27b,0x4fdf5371f7ffa04866f696882db659fe38f52559,,,0,600000000000000000,1600000093000,,,,,,,,
,,,0x0f76b33f1bcb7cc0cf07c419fc6345aadcc90fe2,0xd02a85287bbc5e2bc06b75fe450450c9e9dab1f0,,,0,1000000000000000000000,1600000094000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x2e75223efde2893cf0bcb9c841cd5206f508fa64,,,0,19990000000000000000,1600000095000,,,,,,,,
,,,0xcd88e0e0c455345833ce31c5452c1c37f4b4c438,0xe0065a419a663b8d619be620b7800575a5810668,,,0,2167470000000000,1600000096000,,,,,,,,
,,,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0xcf184c7c0941c660c9a8f5d37583a082a75564f8,,,0,4952292990572231370,1600000097000,,,,,,,,
,,,0xe41047717f92ca72bc7e109cebbf911feda4e59e,0xe8180243de37a6964298492f78e2e10ee8d77937,,,0,150000000000000000000,1600000098000,,,,,,,,
,,,0x7ed1e469fcb3ee19c0366d829e291451be638e59,0xf8b1a8be179fc6f2c811d94c085db929f61ba76c,,,0,5169680000000000000,1600000099000,,,,,,,,
,,,0x297e3293a35f15135f29e970385d5a26af901f5b,0x4f168d3fdcb9af00f6c17b536e4b00cdb91831ac,,,0,2043300550000000000,1600000100000,,,,,,,,
,,,0xe4776c92c5465c1b276f6a3770684f81db1fa630,0x1f2100d0695be69323f60bd6a68268ae7b5aa10e,,,0,25000000000000000000,1600000101000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x0cf7fca1be53a8a67137b0b2e541e0003273ac34,,,0,50000000000000000000,1600000102000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x6ed22027b50247f72927e4b1dc64a7ef73df21ca,,,0,81990000000000000000,1600000103000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x145297270e945a1077870f7733ace57a2430c727,,,0,56912882580000000000,1600000104000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xd12cd8a37f074e7eafae618c986ff825666198bd,,,0,2180900000000000000000,1600000105000,,,,,,,,
,,,0xc54dc52c928b2860856994f7080746a37ebcd27b,0x4fdf5371f7ffa04866f696882db659fe38f52559,,,0,26764121999990000,1600000106000,,,,,,,,
,,,0x99cdb23aee5ec2affbaa3b1c31ea8231b84e2b1c,0xf9eb387e84255d0d8ab47af42a7a26a5f07103b0,,,0,1000000000000000000,1600000107000,,,,,,,,
,,,0x191c7c38a02611827cef05b0dde9e4fc3e8ddcfc,0x4fdf5371f7ffa04866f696882db659fe38f52559,,,0,73235878000010000,1600000108000,,,,,,,,
,,,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x3d4ae280d7aefd0961231b4f006412868d392a16,,,0,28990000000000000000,1600000109000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x2b73684bd8d145a914cbf4f4eed2ff66893ca210,,,0,95133459824341570,1600000110000,,,,,,,,
,,,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xd12cd8a37f074e7eafae618c986ff825666198bd,,,0,2320540000000000000000,1600000111000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x2e8fa9a1d752ab87eef1af5d4f0ab517019131eb,,,0,1000739734331898900,1600000112000,,,,,,,,
,,,0x900be6fd4812dad739be7ee466cd6aa1ce6ae7f4,0x8f057bb3e5bcba8dafa15ee7f0c7644146c7b350,,,0,1000000000000000000,1600000113000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x8308fbb97e623442f9649fbde272e67ef5a64c08,,,0,32413690000000000,1600000114000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x3d3c1eb26c0e8033c0e1f3a1090f4251a7792638,,,0,31532781410000000000,1600000115000,,,,,,,,
,,,0x57b174839cbd0a503b9dfcb655e4f4b1b47b3296,0x389464d6f0b914b3c8128e4e835cdf3655f76de8,,,0,1000000000000000000,1600000116000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x90418a9a755193234b9041f6bb39537ad4032358,,,0,34796214720000000000,1600000117000,,,,,,,,
,,,0xe68d2582d54cd865c8fecd9733525d60be68af67,0x7b565af6bbba09840e96f412d8a08c8dbf603c43,,,0,200996307880000000000,1600000118000,,,,,,,,
,,,0x83c8f4733520cb336f8a332537db44c234bbd17e,0x6e5f2cae525afa4fffa88db226b0ecf70b6e10b7,,,0,25000730967432374049000,1600000119000,,,,,,,,
,,,0xe0065a419a663b8d619be620b7800575a5810668,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,1327470000000000,1600000120000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x6ed22027b50247f72927e4b1dc64a7ef73df21ca,,,0,54990000000000000000,1600000121000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xec11362cec810985d0ebbd7b73451444985b369f,,,0,228668099540000000000,1600000122000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xeeb39e2c2554211f3e7591d2893572a61a13c885,,,0,2000000000000000000,1600000123000,,,,,,,,
,,,0xe4776c92c5465c1b276f6a3770684f81db1fa630,0x1f2100d0695be69323f60bd6a68268ae7b5aa10e,,,0,1898231800000000000,1600000124000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x6bf4181db31ed1c38500284215c6712c643122a4,,,0,214859928520000000000,1600000125000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xec11362cec810985d0ebbd7b73451444985b369f,,,0,232336022280000000000,1600000126000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xec11362cec810985d0ebbd7b73451444985b369f,,,0,226952668910000000000,1600000127000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xa501f0fd8b8e893acc0a5d6f0ab09bd9d9a046fc,,,0,90000000000000000000,1600000128000,,,,,,,,
,,,0x0f76b33f1bcb7cc0cf07c419fc6345aadcc90fe2,0xd02a85287bbc5e2bc06b75fe450450c9e9dab1f0,,,0,6000000000000000000000,1600000129000,,,,,,,,
,,,0x3b438ec5395b3732b4eb58efa5574f97c6f986cc,0x7b565af6bbba09840e96f412d8a08c8dbf603c43,,,0,200995422680000000000,1600000130000,,,,,,,,
,,,0xf674a9819bbeb8435784535df62a3ff210c2fb45,0xe478b855311e7ec8c9b8e4557d1fe6c66d5ff4b9,,,0,1900000000000000000,1600000131000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x17f02b1d0ad41c4f62562580c39f5e1fe76afb3f,,,0,393034738740000000000,1600000132000,,,,,,,,
,,,0x145297270e945a1077870f7733ace57a2430c727,0xb1ba44e7963af779a6e530e8a5d22e606af86921,,,0,56912441580000000000,1600000133000,,,,,,,,
,,,0x9d6ca0cf108b8fd65efa5a213fe1c9dfb2ba361d,0xd748bc8090dc8b0aac521e4867de082c576ebd54,,,0,188065221050000000000,1600000134000,,,,,,,,
,,,0xf5da5c86a10dc17837b639c3c2d89a5dbb0d535d,0xb1ba44e7963af779a6e530e8a5d22e606af86921,,,0,7968199999995904,1600000135000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xff3a453d43f58d399be85586f67644593f1401b9,,,0,763117460000000000,1600000136000,,,,,,,,
,,,0x91337a300e0361bddb2e377dd4e88ccb7796663d,0xb0a76d2d3c957a8cf13357335ef392073dc43edc,,,0,241294001230000000000,1600000137000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x584af0cb03b72f0f062923dda1b0d3f5c9ae6533,,,0,1000138074995304100,1600000138000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xf1c4dcd49d6b93a85193881ad750b1b7f04d4a2e,,,0,3053279760000000000,1600000139000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb547066fac376add628f7d4bac4087a6bd796271,,,0,1000381955865290400,1600000140000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x10d6aaf03ee3503a4442445f915a001bcf9daa5e,,,0,50733299610000000000,1600000141000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x7a2a625519a7f9db0792bcd5a5e475e226de30d8,,,0,38047474710000000000,1600000142000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xbf979ccbd1bdf771b3d9645e26cce8eccfe7a29e,,,0,1003150856839867800,1600000143000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xec11362cec810985d0ebbd7b73451444985b369f,,,0,222279917770000000000,1600000144000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xdeb75f8cbc85c835e3cf3a1253e147bb49690992,,,0,1000805029736318600,1600000145000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x10d6aaf03ee3503a4442445f915a001bcf9daa5e,,,0,50733299610000000000,1600000146000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xf1b3a4b523895f1b6bea37068ca2be87d08861c4,,,0,95031398849451790,1600000147000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xa091beb3a8b26178dfd2c01feb34af17d5730a6d,,,0,1018205770000000000,1600000148000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x10d6aaf03ee3503a4442445f915a001bcf9daa5e,,,0,52059394550000000000,1600000149000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xc509e9b11cc9e64f2130ccb40ee0a1bfd084cb3b,,,0,6332912450000000000,1600000150000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x0b72549a29623f75b1cbbfa3f1955cb02297f861,,,0,26471659480000000000,1600000151000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xf935ec73cfd8f4d3750d16af43f11bb5fae9cc51,,,0,107819511670000000000,1600000152000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xae8f71b2aaddf1d94c99d1db8c5bd1b560031b68,,,0,25000000000000000000,1600000153000,,,,,,,,
,,,0x378cb9e434d7cb91fbeb1fc8d4e8a5a8b501e656,0x7b565af6bbba09840e96f412d8a08c8dbf603c43,,,0,200996307880000000000,1600000154000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xa4f7e6316550691045051589af8e5c190d69cde2,,,0,18673272520000000000,1600000155000,,,,,,,,
,,,0xcb86edbc8bbb1f9131022be649565ebdb09e32a1,0x0a6563f3c64633a6749c82a338c3cadc0909fd78,,,0,2394109834762390,1600000156000,,,,,,,,
,,,0x97283a563d1f99317ee37e4cf9453cee0de44c00,0xb728946f414d0b56ce20fd3ff077462649281f98,,,0,100000000000000000000,1600000157000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x61042b80fd6095d1b87be2f00f109fabafd157a6,,,0,69990000000000000000,1600000158000,,,,,,,,
,,,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x8ad0aa66f3cd7eb9d63234f21caa91d4a0ef6e64,,,0,100000000000000000000,1600000159000,,,,,,,,
